filename,width,height,class,xmin,ymin,xmax,ymax
s-l1600---2022-04-26T102837-808_png.rf.e9217fea1d90fb9a7cada8a5912c3593.jpg,298,416,Corner Wear,15,6,26,22
s-l1600---2022-04-26T102837-808_png.rf.e9217fea1d90fb9a7cada8a5912c3593.jpg,298,416,Card,13,3,295,407
s-l1600--30-_png.rf.ede07974b3e350f20dd8f679124ad344.jpg,298,416,Card,10,6,295,408
s-l1600--70-_png.rf.e4f607d5d08c2098df6affa15808c5dc.jpg,296,416,Card,5,3,290,401
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,289,230,291,299
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,14,312,16,332
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,289,302,292,356
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Corner Wear,267,373,293,399
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Corner Wear,14,376,45,397
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,248,394,270,396
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,212,395,229,396
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,88,394,229,396
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,146,3,272,6
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Corner Wear,12,1,31,21
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Corner Wear,272,2,293,24
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,13,26,15,61
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Scratch,20,59,28,70
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Scratch,274,102,286,122
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,288,59,290,167
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,13,128,15,138
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Scratch,276,178,286,189
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,289,172,291,217
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Card,11,0,294,402
s-l1600--14-_jpg.rf.f39a1e730224509274572a09c9bb7061.jpg,296,416,Edge Wear,14,171,16,258
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Scratch,14,238,17,265
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Edge Wear,291,221,295,296
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Scratch,15,272,18,312
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Scratch,16,345,19,376
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Scratch,254,387,259,397
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Scratch,231,392,246,399
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Corner Wear,17,387,34,405
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Corner Wear,277,396,294,405
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Corner Wear,281,4,295,26
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Edge Wear,14,39,16,91
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Edge Wear,14,98,17,180
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Scratch,263,147,265,152
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Scratch,276,149,283,153
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Scratch,266,153,270,157
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Scratch,267,161,277,169
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Edge Wear,291,167,294,178
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Card,9,3,295,409
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Edge Wear,14,191,16,231
s-l1600--44-_png.rf.f47bf58ada31585426a958e464367cc1.jpg,298,416,Scratch,16,211,27,226
s-l1600---2022-04-26T110225-152_png.rf.e527cee54b9e4c3f9698c379138daea1.jpg,298,416,Scratch,226,377,238,382
s-l1600---2022-04-26T110225-152_png.rf.e527cee54b9e4c3f9698c379138daea1.jpg,298,416,Scratch,228,385,239,397
s-l1600---2022-04-26T110225-152_png.rf.e527cee54b9e4c3f9698c379138daea1.jpg,298,416,Corner Wear,15,389,30,406
s-l1600---2022-04-26T110225-152_png.rf.e527cee54b9e4c3f9698c379138daea1.jpg,298,416,Corner Wear,16,6,29,19
s-l1600---2022-04-26T110225-152_png.rf.e527cee54b9e4c3f9698c379138daea1.jpg,298,416,Corner Wear,285,8,293,18
s-l1600---2022-04-26T110225-152_png.rf.e527cee54b9e4c3f9698c379138daea1.jpg,298,416,Scratch,22,103,28,106
s-l1600---2022-04-26T110225-152_png.rf.e527cee54b9e4c3f9698c379138daea1.jpg,298,416,Scratch,271,201,277,204
s-l1600---2022-04-26T110225-152_png.rf.e527cee54b9e4c3f9698c379138daea1.jpg,298,416,Card,13,5,296,407
